Filename,Label,Species
20180112-072128-2.jpg,8,Negative
20171218-111334-2.jpg,8,Negative
20170811-114002-2.jpg,0,Chinee apple
20170705-163910-0.jpg,7,Snake weed
20171113-121731-1.jpg,6,Siam weed
20171122-103118-1.jpg,5,Rubber vine
20180322-104319-1.jpg,8,Negative
20170920-191009-1.jpg,2,Parkinsonia
20171113-124300-3.jpg,6,Siam weed
20171102-122909-1.jpg,2,Parkinsonia
20170913-101505-1.jpg,3,Parthenium
20171113-115426-3.jpg,6,Siam weed
20170811-123145-2.jpg,0,Chinee apple
20180109-103607-2.jpg,8,Negative
20171220-083247-2.jpg,8,Negative
20170920-163653-3.jpg,2,Parkinsonia
20170727-113909-1.jpg,4,Prickly acacia
20180125-101152-2.jpg,8,Negative
20180105-095907-2.jpg,8,Negative
20180109-100454-1.jpg,8,Negative
20171212-094459-1.jpg,8,Negative
20171219-094511-2.jpg,8,Negative
20171113-151829-1.jpg,6,Siam weed
20171121-072757-1.jpg,6,Siam weed
20180112-101815-1.jpg,8,Negative
20171212-101503-3.jpg,8,Negative
20171109-074315-1.jpg,5,Rubber vine
20180125-132009-2.jpg,8,Negative
20171218-120017-3.jpg,8,Negative
20171121-090531-3.jpg,6,Siam weed
20171113-144439-1.jpg,6,Siam weed
20180109-101648-2.jpg,8,Negative
20161207-112812-0.jpg,8,Negative
20170920-133416-2.jpg,2,Parkinsonia
20171102-095632-3.jpg,4,Prickly acacia
20180112-083613-1.jpg,8,Negative
20180112-092208-1.jpg,8,Negative
20170404-154108-0.jpg,7,Snake weed
20170727-171504-1.jpg,4,Prickly acacia
20171102-103848-2.jpg,2,Parkinsonia
20171025-080805-2.jpg,3,Parthenium
20170913-124719-3.jpg,5,Rubber vine
20171113-061031-1.jpg,6,Siam weed
20180125-091131-1.jpg,8,Negative
20171219-115041-2.jpg,8,Negative
20170913-120052-2.jpg,5,Rubber vine
20170501-143630-0.jpg,1,Lantana
20171121-083528-1.jpg,6,Siam weed
20171220-084923-3.jpg,8,Negative
20171218-112929-3.jpg,8,Negative
20180112-101705-2.jpg,8,Negative
20170315-085848-0.jpg,8,Negative
20180119-105416-1.jpg,8,Negative
20171218-122125-2.jpg,8,Negative
20170920-095819-2.jpg,2,Parkinsonia
20170210-130852-0.jpg,7,Snake weed
20180112-072832-1.jpg,8,Negative
20180109-072414-1.jpg,8,Negative
20170920-114546-3.jpg,2,Parkinsonia
20170913-124440-3.jpg,5,Rubber vine
20170727-130230-1.jpg,4,Prickly acacia
20180105-101423-2.jpg,8,Negative
20170729-091038-1.jpg,4,Prickly acacia
20170501-143240-0.jpg,1,Lantana
20171025-094918-1.jpg,3,Parthenium
20171113-112832-0.jpg,6,Siam weed
20180125-133145-2.jpg,8,Negative
20171218-104955-3.jpg,8,Negative
20180125-135038-2.jpg,8,Negative
20171102-115659-1.jpg,2,Parkinsonia
20171025-094416-1.jpg,3,Parthenium
20180112-074153-1.jpg,8,Negative
20180109-075446-2.jpg,8,Negative
20180109-103118-2.jpg,8,Negative
20180109-090947-2.jpg,8,Negative
20170714-140705-1.jpg,1,Lantana
20170130-102108-0.jpg,1,Lantana
20170728-154236-1.jpg,4,Prickly acacia
20170630-153753-0.jpg,7,Snake weed
20170811-130450-2.jpg,0,Chinee apple
20170127-102546-0.jpg,1,Lantana
20170920-162530-3.jpg,2,Parkinsonia
20180109-091558-1.jpg,8,Negative
20171102-104623-1.jpg,2,Parkinsonia
20180112-075810-2.jpg,8,Negative
20180109-071753-1.jpg,8,Negative
20170913-123129-3.jpg,3,Parthenium
20180322-114034-1.jpg,8,Negative
20180109-103028-2.jpg,8,Negative
20180125-134307-3.jpg,8,Negative
20180119-113051-1.jpg,8,Negative
20171218-120252-2.jpg,8,Negative
20180119-105823-1.jpg,8,Negative
20170217-145219-0.jpg,7,Snake weed
20170728-145958-1.jpg,4,Prickly acacia
20180109-090240-2.jpg,8,Negative
20180109-085608-2.jpg,8,Negative
20171220-090234-3.jpg,8,Negative
20171109-073153-3.jpg,5,Rubber vine
20180105-100326-3.jpg,8,Negative
20171109-091313-3.jpg,5,Rubber vine
20171025-073848-1.jpg,3,Parthenium
20171205-141003-2.jpg,8,Negative
20171217-115550-2.jpg,8,Negative
20171113-132914-1.jpg,6,Siam weed
20171109-073524-1.jpg,5,Rubber vine
20171205-134137-2.jpg,8,Negative
20180322-114941-1.jpg,8,Negative
20180112-102634-2.jpg,8,Negative
20170706-113027-0.jpg,7,Snake weed
20180109-085511-2.jpg,8,Negative
20170920-101734-3.jpg,4,Prickly acacia
20171220-084840-2.jpg,8,Negative
20180322-112543-2.jpg,8,Negative
20171218-121218-3.jpg,8,Negative
20170728-124439-2.jpg,4,Prickly acacia
20171220-091043-2.jpg,8,Negative
20171025-075448-2.jpg,3,Parthenium
20171025-090045-2.jpg,3,Parthenium
20171219-105402-2.jpg,8,Negative
20170707-115013-0.jpg,7,Snake weed
20170811-155004-2.jpg,0,Chinee apple
20170727-093918-1.jpg,8,Negative
20171218-111840-2.jpg,8,Negative
20171220-101546-1.jpg,8,Negative
20180322-112640-2.jpg,8,Negative
20180119-115411-2.jpg,8,Negative
20170920-132804-2.jpg,2,Parkinsonia
20180322-120201-2.jpg,8,Negative
20170714-121735-3.jpg,1,Lantana
20180125-100700-1.jpg,8,Negative
20171212-095958-1.jpg,8,Negative
20170913-095539-2.jpg,3,Parthenium
20180125-130209-2.jpg,8,Negative
20180322-121856-2.jpg,8,Negative
20180112-092459-2.jpg,8,Negative
20171218-115339-2.jpg,8,Negative
20170728-123804-2.jpg,4,Prickly acacia
20171113-141831-2.jpg,6,Siam weed
20171025-080235-1.jpg,3,Parthenium
20171203-164605-3.jpg,8,Negative
20171220-083200-3.jpg,8,Negative
20170718-101243-2.jpg,0,Chinee apple
20170718-132251-2.jpg,7,Snake weed
20171113-102132-1.jpg,5,Rubber vine
20180322-111857-1.jpg,8,Negative
20171122-102101-1.jpg,5,Rubber vine
20170913-101406-2.jpg,3,Parthenium
20180112-093318-1.jpg,8,Negative
20170210-142225-0.jpg,7,Snake weed
20171212-105639-3.jpg,8,Negative
20180109-072816-1.jpg,8,Negative
20171203-174918-3.jpg,8,Negative
20170130-102111-0.jpg,1,Lantana
20170126-095932-0.jpg,1,Lantana
20171102-115646-3.jpg,2,Parkinsonia
20180125-123306-2.jpg,8,Negative
20180112-094114-1.jpg,8,Negative
20180125-132101-2.jpg,8,Negative
20170315-085555-0.jpg,8,Negative
20170728-123815-3.jpg,4,Prickly acacia
20170705-165310-0.jpg,7,Snake weed
20171218-104928-2.jpg,8,Negative
20171109-085336-3.jpg,5,Rubber vine
20171102-115333-3.jpg,2,Parkinsonia
20180109-090753-2.jpg,8,Negative
20170210-130701-0.jpg,7,Snake weed
20171121-072031-1.jpg,6,Siam weed
20171212-094021-1.jpg,8,Negative
20171025-090816-3.jpg,3,Parthenium
20170811-163650-1.jpg,0,Chinee apple
20170920-110646-3.jpg,2,Parkinsonia
20180125-092521-2.jpg,8,Negative
20180109-100226-2.jpg,8,Negative
20171220-082659-2.jpg,8,Negative
20180105-100358-2.jpg,8,Negative
20171220-090253-2.jpg,8,Negative
20170714-115830-2.jpg,1,Lantana
20180112-102843-1.jpg,8,Negative
20171025-092832-3.jpg,7,Snake weed
20171220-091406-2.jpg,8,Negative
20170217-100602-0.jpg,7,Snake weed
20171219-092837-2.jpg,8,Negative
20180125-131813-3.jpg,8,Negative
20180119-115321-1.jpg,8,Negative
20171212-094718-3.jpg,8,Negative
20180125-134003-3.jpg,8,Negative
20170127-103003-0.jpg,1,Lantana
20170913-121836-1.jpg,5,Rubber vine
20171122-101024-1.jpg,5,Rubber vine
20171113-101422-3.jpg,5,Rubber vine
20180109-091130-2.jpg,8,Negative
20180112-074759-1.jpg,8,Negative
20180105-092651-2.jpg,8,Negative
20170729-153538-3.jpg,4,Prickly acacia
20171219-113407-3.jpg,8,Negative
20170217-151701-0.jpg,0,Chinee apple
20171121-072630-1.jpg,6,Siam weed
20180322-114522-1.jpg,8,Negative
20170920-114706-2.jpg,2,Parkinsonia
20171220-084259-2.jpg,8,Negative
20170727-113251-3.jpg,4,Prickly acacia
20180322-104126-1.jpg,8,Negative
20180109-095002-1.jpg,8,Negative
20180322-120945-2.jpg,8,Negative
20170714-122210-2.jpg,1,Lantana
20180112-081141-1.jpg,8,Negative
20171113-134639-1.jpg,6,Siam weed
20170410-154425-0.jpg,0,Chinee apple
20170811-103554-2.jpg,0,Chinee apple
20170718-101402-2.jpg,0,Chinee apple
20180112-103102-2.jpg,8,Negative
20171212-095308-1.jpg,8,Negative
20171121-085247-1.jpg,6,Siam weed
20170920-134843-2.jpg,2,Parkinsonia
20170727-155330-1.jpg,4,Prickly acacia
20170729-085955-3.jpg,4,Prickly acacia
20171220-100847-2.jpg,8,Negative
20171220-095237-1.jpg,8,Negative
20170714-113205-2.jpg,1,Lantana
20161207-111352-0.jpg,0,Chinee apple
20170714-190330-1.jpg,1,Lantana
20180125-101111-2.jpg,8,Negative
20180119-110426-1.jpg,8,Negative
20170704-154906-0.jpg,7,Snake weed
20170920-162202-3.jpg,2,Parkinsonia
20180109-071031-2.jpg,8,Negative
20171220-090832-2.jpg,8,Negative
20180109-092334-2.jpg,8,Negative
20171218-103142-3.jpg,8,Negative
20171102-122911-2.jpg,2,Parkinsonia
20180125-095308-1.jpg,8,Negative
20171025-094526-1.jpg,3,Parthenium
20170727-164023-1.jpg,4,Prickly acacia
20180109-102940-2.jpg,8,Negative
20171219-110403-2.jpg,8,Negative
20180322-114628-2.jpg,8,Negative
20171102-120404-1.jpg,2,Parkinsonia
20171025-094322-2.jpg,3,Parthenium
20171219-112749-2.jpg,8,Negative
20171220-090301-3.jpg,8,Negative
20180112-102555-2.jpg,8,Negative
20180112-103333-2.jpg,8,Negative
20180112-092654-2.jpg,8,Negative
20171212-094427-3.jpg,8,Negative
20170920-165528-1.jpg,2,Parkinsonia
20170126-095855-0.jpg,1,Lantana
20180112-102654-2.jpg,8,Negative
20180109-072659-2.jpg,8,Negative
20170501-143839-0.jpg,1,Lantana
20170501-142730-0.jpg,1,Lantana
20180109-072753-1.jpg,8,Negative
20170207-142223-0.jpg,7,Snake weed
20170714-133830-1.jpg,1,Lantana
20170304-130844-0.jpg,7,Snake weed
20170728-124723-3.jpg,4,Prickly acacia
20170127-101718-0.jpg,1,Lantana
20180105-102457-1.jpg,8,Negative
20171102-120802-1.jpg,2,Parkinsonia
20180109-092025-1.jpg,8,Negative
20180109-075809-2.jpg,8,Negative
20170728-153348-1.jpg,8,Negative
20170705-164812-0.jpg,7,Snake weed
20180125-132147-3.jpg,8,Negative
20171219-094937-2.jpg,8,Negative
20171219-113109-3.jpg,8,Negative
20171113-131857-3.jpg,6,Siam weed
20171113-120629-2.jpg,6,Siam weed
20171218-120357-2.jpg,8,Negative
20160928-142110-0.jpg,0,Chinee apple
20171203-172356-3.jpg,8,Negative
20180322-114339-2.jpg,8,Negative
20180109-095521-2.jpg,8,Negative
20170210-132705-0.jpg,0,Chinee apple
20170728-152825-1.jpg,8,Negative
20180125-092942-2.jpg,8,Negative
20171109-091628-2.jpg,5,Rubber vine
20180109-095830-2.jpg,8,Negative
20170210-150120-0.jpg,0,Chinee apple
20170920-114830-3.jpg,2,Parkinsonia
20171121-083319-1.jpg,6,Siam weed
20170715-103801-1.jpg,1,Lantana
20180112-094531-1.jpg,8,Negative
20171212-093629-1.jpg,8,Negative
20171220-090226-2.jpg,8,Negative
20180119-114948-2.jpg,8,Negative
20180109-103800-2.jpg,8,Negative
20170501-145845-0.jpg,6,Siam weed
20180105-101416-2.jpg,8,Negative
20171109-071315-1.jpg,5,Rubber vine
20170210-133806-0.jpg,0,Chinee apple
20180109-080120-1.jpg,8,Negative
20180125-131114-3.jpg,8,Negative
20180109-102908-1.jpg,8,Negative
20170718-132007-2.jpg,7,Snake weed
20171025-090121-2.jpg,3,Parthenium
20170714-115130-2.jpg,1,Lantana
20171212-095632-3.jpg,8,Negative
20171218-111631-2.jpg,8,Negative
20170627-104818-0.jpg,7,Snake weed
20180109-105655-2.jpg,8,Negative
20170704-155122-0.jpg,7,Snake weed
20180125-095318-1.jpg,8,Negative
20180125-132051-3.jpg,8,Negative
20171212-104446-3.jpg,8,Negative
20170610-121905-0.jpg,1,Lantana
20171109-090053-1.jpg,5,Rubber vine
20171220-094736-1.jpg,8,Negative
20171220-084112-3.jpg,8,Negative
20171218-104117-2.jpg,8,Negative
20180109-091058-2.jpg,8,Negative
20180112-072341-1.jpg,8,Negative
20180125-135628-3.jpg,8,Negative
20171220-100903-2.jpg,8,Negative
20171219-094002-2.jpg,8,Negative
20180322-103903-2.jpg,8,Negative
20180322-111339-2.jpg,8,Negative
20180109-071419-2.jpg,8,Negative
20180322-114043-1.jpg,8,Negative
20170718-133656-2.jpg,7,Snake weed
20180105-101313-2.jpg,8,Negative
20171212-095249-1.jpg,8,Negative
20170714-165953-1.jpg,1,Lantana
20180109-085705-1.jpg,8,Negative
20171109-073102-3.jpg,5,Rubber vine
20171102-120842-2.jpg,2,Parkinsonia
20170920-095853-2.jpg,2,Parkinsonia
20171220-100814-1.jpg,8,Negative
20170727-130021-1.jpg,4,Prickly acacia
20170811-131052-2.jpg,0,Chinee apple
20170920-171358-1.jpg,4,Prickly acacia
20180105-092404-2.jpg,8,Negative
20180322-132009-1.jpg,8,Negative
20180109-104254-2.jpg,8,Negative
20180112-074555-2.jpg,8,Negative
20171109-093142-2.jpg,5,Rubber vine
20170129-102840-0.jpg,8,Negative
20180119-114325-2.jpg,8,Negative
20170217-095357-0.jpg,7,Snake weed
20170727-171739-3.jpg,4,Prickly acacia
20180109-103801-2.jpg,8,Negative
20170727-112226-3.jpg,4,Prickly acacia
20170304-125014-0.jpg,0,Chinee apple
20171203-165503-3.jpg,8,Negative
20171219-111640-3.jpg,8,Negative
20180105-094247-3.jpg,8,Negative
20180125-133001-3.jpg,8,Negative
20171218-115100-2.jpg,8,Negative
20170711-121521-0.jpg,0,Chinee apple
20170126-095805-0.jpg,1,Lantana
20180119-113829-1.jpg,8,Negative
20171217-103432-2.jpg,8,Negative
20180105-095021-3.jpg,8,Negative
20170811-131008-2.jpg,0,Chinee apple
20170127-101147-0.jpg,1,Lantana
20170714-133204-1.jpg,1,Lantana
20170920-190354-1.jpg,2,Parkinsonia
20161207-112802-0.jpg,8,Negative
20180125-130514-3.jpg,8,Negative
20180119-110513-2.jpg,8,Negative
20170727-165644-1.jpg,4,Prickly acacia
20171212-100154-3.jpg,8,Negative
20180125-092100-2.jpg,8,Negative
20170920-184606-1.jpg,2,Parkinsonia
20180109-102715-1.jpg,8,Negative
20170906-105952-1.jpg,3,Parthenium
20171109-090609-3.jpg,5,Rubber vine
20170714-141420-3.jpg,1,Lantana
20171113-060551-1.jpg,5,Rubber vine
20171220-090203-2.jpg,8,Negative
20171212-094107-3.jpg,8,Negative
20171113-115254-1.jpg,6,Siam weed
20171025-085907-2.jpg,3,Parthenium
20171113-095701-1.jpg,5,Rubber vine
20171109-092050-2.jpg,5,Rubber vine
20180112-070337-2.jpg,8,Negative
20170210-131528-0.jpg,7,Snake weed
20171212-094134-1.jpg,8,Negative
20171102-120158-2.jpg,2,Parkinsonia
20171220-090721-2.jpg,8,Negative
20170913-101521-2.jpg,3,Parthenium
20180322-112200-1.jpg,8,Negative
20170803-131649-1.jpg,0,Chinee apple
20171220-083212-3.jpg,8,Negative
20171113-135334-3.jpg,6,Siam weed
20171102-102212-2.jpg,2,Parkinsonia
20170913-122734-3.jpg,3,Parthenium
20171203-172058-3.jpg,8,Negative
20180119-105952-2.jpg,8,Negative
20180125-091849-1.jpg,8,Negative
20180112-103609-2.jpg,8,Negative
20171205-133730-2.jpg,8,Negative
20170811-124803-2.jpg,0,Chinee apple
20170906-114227-1.jpg,3,Parthenium
20171025-092430-1.jpg,3,Parthenium
20180322-113917-1.jpg,8,Negative
20170913-122725-2.jpg,5,Rubber vine
20170906-115121-1.jpg,3,Parthenium
20171121-085220-1.jpg,6,Siam weed
20170906-114059-2.jpg,3,Parthenium
20170728-153615-3.jpg,8,Negative
20170728-125810-3.jpg,4,Prickly acacia
20171109-074018-1.jpg,5,Rubber vine
20180112-094225-1.jpg,8,Negative
20170727-144308-1.jpg,4,Prickly acacia
20170210-132125-0.jpg,0,Chinee apple
20180112-093104-2.jpg,8,Negative
20180105-092231-2.jpg,8,Negative
20170729-090435-2.jpg,4,Prickly acacia
20180119-115515-1.jpg,8,Negative
20170811-103725-2.jpg,0,Chinee apple
20171217-183700-2.jpg,8,Negative
20180109-103333-1.jpg,8,Negative
20171102-094708-2.jpg,4,Prickly acacia
20180109-091736-2.jpg,8,Negative
20170210-131846-0.jpg,0,Chinee apple
20171113-144114-0.jpg,6,Siam weed
20171212-100705-1.jpg,8,Negative
20180125-135333-3.jpg,8,Negative
20180112-101715-2.jpg,8,Negative
20170627-104537-0.jpg,7,Snake weed
20170304-124720-0.jpg,0,Chinee apple
20171109-072431-3.jpg,5,Rubber vine
20170728-150354-1.jpg,8,Negative
20180105-093019-2.jpg,8,Negative
20171102-123136-2.jpg,2,Parkinsonia
20171102-122642-1.jpg,2,Parkinsonia
20171113-123045-0.jpg,6,Siam weed
20180125-095158-2.jpg,8,Negative
20170704-155206-0.jpg,7,Snake weed
20171212-095358-1.jpg,8,Negative
20180125-095715-1.jpg,8,Negative
20180109-075741-2.jpg,8,Negative
20171025-073717-2.jpg,3,Parthenium
20180112-072025-2.jpg,8,Negative
20170727-142920-1.jpg,4,Prickly acacia
20171220-090744-2.jpg,8,Negative
20180322-115939-2.jpg,8,Negative
20170913-104133-1.jpg,3,Parthenium
20171113-134526-3.jpg,6,Siam weed
20170127-101912-0.jpg,1,Lantana
20170728-122548-2.jpg,4,Prickly acacia
20180112-080307-2.jpg,8,Negative
20170920-183046-1.jpg,2,Parkinsonia
20180105-100843-2.jpg,8,Negative
20180322-131239-1.jpg,8,Negative
20180119-110718-2.jpg,8,Negative
20170727-115706-3.jpg,4,Prickly acacia
20180112-103409-2.jpg,8,Negative
20180119-114007-1.jpg,8,Negative
20170920-111129-2.jpg,2,Parkinsonia
20180109-075157-1.jpg,8,Negative
20180105-100301-3.jpg,8,Negative
20170705-160831-0.jpg,7,Snake weed
20171025-075321-2.jpg,3,Parthenium
20180105-093410-2.jpg,8,Negative
20180112-091351-2.jpg,8,Negative
20171219-112643-2.jpg,8,Negative
20170718-095215-2.jpg,0,Chinee apple
20170920-181257-1.jpg,2,Parkinsonia
20180112-071319-2.jpg,8,Negative
20171102-100049-1.jpg,4,Prickly acacia
20170405-154901-0.jpg,0,Chinee apple
20171109-093745-1.jpg,5,Rubber vine
20170217-151220-0.jpg,0,Chinee apple
20180112-093338-1.jpg,8,Negative
20171113-115508-1.jpg,6,Siam weed
20170714-111132-2.jpg,1,Lantana
20171025-093514-1.jpg,3,Parthenium
20170728-151946-1.jpg,8,Negative
20180125-132851-2.jpg,8,Negative
20171212-092846-1.jpg,8,Negative
20170210-142040-0.jpg,7,Snake weed
20180109-080201-2.jpg,7,Snake weed
20180125-132332-3.jpg,8,Negative
20180112-102313-2.jpg,8,Negative
20171220-083905-2.jpg,8,Negative
20180322-132854-1.jpg,8,Negative
20171220-095414-1.jpg,8,Negative
20171212-105742-3.jpg,8,Negative
20170811-123116-2.jpg,0,Chinee apple
20170920-140003-2.jpg,2,Parkinsonia
20170304-130523-0.jpg,7,Snake weed
20171109-093551-2.jpg,5,Rubber vine
20180105-101625-2.jpg,8,Negative
20170729-092430-1.jpg,4,Prickly acacia
20170727-145816-3.jpg,4,Prickly acacia
20180109-072659-1.jpg,8,Negative
20171220-094931-1.jpg,8,Negative
20171203-174106-3.jpg,8,Negative
20180119-105101-1.jpg,8,Negative
20171212-100159-1.jpg,8,Negative
20170729-091223-1.jpg,4,Prickly acacia
20170920-094254-1.jpg,2,Parkinsonia
20170718-132000-2.jpg,0,Chinee apple
20170727-162326-1.jpg,4,Prickly acacia
20171220-100537-2.jpg,8,Negative
20170913-121507-1.jpg,5,Rubber vine
20180322-103048-1.jpg,8,Negative
20171219-094601-2.jpg,8,Negative
20171219-104702-2.jpg,8,Negative
20180112-102831-1.jpg,8,Negative
20171218-112512-3.jpg,8,Negative
20171212-093317-3.jpg,8,Negative
20170210-131147-0.jpg,7,Snake weed
20170920-113157-2.jpg,2,Parkinsonia
20171102-102116-2.jpg,2,Parkinsonia
20170920-112835-3.jpg,2,Parkinsonia
20171220-092831-2.jpg,8,Negative
20170728-122123-2.jpg,4,Prickly acacia
20180109-104528-2.jpg,8,Negative
20171121-181023-2.jpg,6,Siam weed
20171025-094342-2.jpg,3,Parthenium
20180119-104800-1.jpg,8,Negative
20170906-110019-1.jpg,3,Parthenium
20171109-075027-3.jpg,5,Rubber vine
20171212-094918-1.jpg,8,Negative
20170811-103710-2.jpg,0,Chinee apple
20171113-092559-3.jpg,5,Rubber vine
20170207-141531-0.jpg,7,Snake weed
20170811-130221-1.jpg,0,Chinee apple
20170128-103552-0.jpg,8,Negative
20180125-092822-2.jpg,8,Negative
20180125-093246-1.jpg,8,Negative
20170315-090602-0.jpg,8,Negative
20180119-115602-2.jpg,8,Negative
20170501-145617-0.jpg,8,Negative
20171205-123621-2.jpg,8,Negative
20170920-112602-3.jpg,2,Parkinsonia
20180125-135700-3.jpg,8,Negative
20180105-100137-2.jpg,8,Negative
20180112-081156-1.jpg,8,Negative
20180109-085953-1.jpg,8,Negative
20171220-101158-2.jpg,8,Negative
20170501-145837-0.jpg,8,Negative
20171218-110958-2.jpg,8,Negative
20171218-103705-2.jpg,8,Negative
20171218-121712-2.jpg,8,Negative
20180109-095335-2.jpg,8,Negative
20171212-103512-3.jpg,8,Negative
20170906-133523-2.jpg,3,Parthenium
20171113-122631-0.jpg,6,Siam weed
20170711-115356-0.jpg,0,Chinee apple
20180105-091619-2.jpg,8,Negative
20170920-110953-3.jpg,2,Parkinsonia
20171113-132355-3.jpg,6,Siam weed
20180109-094723-1.jpg,8,Negative
20180109-102832-2.jpg,8,Negative
20170610-123122-0.jpg,1,Lantana
20170727-144743-3.jpg,4,Prickly acacia
20171220-100957-1.jpg,8,Negative
20171109-091543-1.jpg,5,Rubber vine
20171113-101927-0.jpg,6,Siam weed
20171218-120238-3.jpg,8,Negative
20171219-093801-3.jpg,8,Negative
20170210-131711-0.jpg,0,Chinee apple
20171109-194404-1.jpg,5,Rubber vine
20180112-083254-1.jpg,8,Negative
20171205-144945-2.jpg,8,Negative
20180322-132235-1.jpg,8,Negative
20180109-085317-2.jpg,8,Negative
20170913-103544-3.jpg,5,Rubber vine
20170304-123711-0.jpg,0,Chinee apple
20180109-072720-2.jpg,8,Negative
20180105-091703-3.jpg,8,Negative
20171122-102741-1.jpg,5,Rubber vine
20171113-144653-1.jpg,6,Siam weed
20170128-103508-0.jpg,8,Negative
20170804-133024-1.jpg,0,Chinee apple
20171109-073544-3.jpg,5,Rubber vine
20170705-161400-0.jpg,7,Snake weed
20180119-110208-2.jpg,8,Negative
20170126-095233-0.jpg,1,Lantana
20170715-162547-1.jpg,1,Lantana
20171218-120209-3.jpg,8,Negative
20171219-113027-2.jpg,8,Negative
20170727-112754-3.jpg,4,Prickly acacia
20180105-104452-1.jpg,8,Negative
20170627-105033-0.jpg,8,Negative
20171102-104545-1.jpg,2,Parkinsonia
20170715-141336-1.jpg,1,Lantana
20171121-073257-1.jpg,6,Siam weed
20170129-102050-0.jpg,8,Negative
20180109-085954-2.jpg,8,Negative
20170727-124334-1.jpg,4,Prickly acacia
20171102-095650-1.jpg,8,Negative
20170210-133239-0.jpg,0,Chinee apple
20170906-110330-1.jpg,3,Parthenium
20170210-131230-0.jpg,7,Snake weed
20170715-155256-1.jpg,1,Lantana
20171025-075943-3.jpg,3,Parthenium
20170128-103630-0.jpg,8,Negative
20171113-092801-1.jpg,5,Rubber vine
20170129-103822-0.jpg,8,Negative
20170210-132421-0.jpg,0,Chinee apple
20180109-100617-1.jpg,8,Negative
20171219-112855-2.jpg,8,Negative
20180125-131352-2.jpg,8,Negative
20170718-100239-2.jpg,7,Snake weed
20180109-104413-1.jpg,8,Negative
20171025-080506-1.jpg,3,Parthenium
20180109-071546-2.jpg,8,Negative
20180109-102850-2.jpg,8,Negative
20171113-100323-3.jpg,5,Rubber vine
20170727-144352-1.jpg,4,Prickly acacia
20171109-070904-3.jpg,5,Rubber vine
20171220-100938-1.jpg,8,Negative
20170128-102804-0.jpg,8,Negative
20180322-115014-1.jpg,8,Negative
20180112-073212-1.jpg,8,Negative
20171113-163111-0.jpg,6,Siam weed
20180112-103620-1.jpg,8,Negative
20180112-073607-1.jpg,8,Negative
20171025-080057-2.jpg,3,Parthenium
20170729-154527-3.jpg,4,Prickly acacia
20170714-140511-1.jpg,1,Lantana
20171220-083152-2.jpg,8,Negative
20180105-091601-2.jpg,8,Negative
20171220-091724-2.jpg,8,Negative
20180109-104311-2.jpg,8,Negative
20171219-105632-2.jpg,8,Negative
20171217-184706-2.jpg,8,Negative
20180109-091932-1.jpg,8,Negative
20170920-162006-3.jpg,2,Parkinsonia
20171205-123836-2.jpg,8,Negative
20180109-074617-2.jpg,8,Negative
20180109-090002-2.jpg,8,Negative
20180125-095610-2.jpg,8,Negative
20170128-103700-0.jpg,8,Negative
20171025-095814-2.jpg,3,Parthenium
20161207-145017-0.jpg,0,Chinee apple
20180119-105242-2.jpg,8,Negative
20170127-102243-0.jpg,1,Lantana
20170920-094102-1.jpg,4,Prickly acacia
20171109-193741-1.jpg,5,Rubber vine
20180109-105051-1.jpg,8,Negative
20180109-092115-2.jpg,7,Snake weed
20170217-112903-0.jpg,0,Chinee apple
20180109-092109-1.jpg,8,Negative
20171113-140603-2.jpg,6,Siam weed
20170920-115420-2.jpg,2,Parkinsonia
20171220-095246-1.jpg,8,Negative
20170610-121827-0.jpg,1,Lantana
20170714-135158-2.jpg,1,Lantana
20170627-104025-0.jpg,0,Chinee apple
20170727-125452-1.jpg,4,Prickly acacia
20171218-104302-3.jpg,8,Negative
20170210-150629-0.jpg,0,Chinee apple
20171219-093256-2.jpg,8,Negative
20170906-091751-1.jpg,3,Parthenium
20180109-095915-1.jpg,8,Negative
20171220-082304-2.jpg,8,Negative
20180105-091820-3.jpg,8,Negative
20180125-125759-2.jpg,8,Negative
20170727-145906-3.jpg,4,Prickly acacia
20170130-102953-0.jpg,1,Lantana
20171219-112027-2.jpg,8,Negative
20180109-074614-1.jpg,8,Negative
20180109-072438-1.jpg,8,Negative
20180112-103553-2.jpg,8,Negative
20180109-100843-1.jpg,8,Negative
20180112-072757-2.jpg,8,Negative
20171121-074933-1.jpg,6,Siam weed
20170728-122324-3.jpg,4,Prickly acacia
20170705-163829-0.jpg,7,Snake weed
20180109-105034-2.jpg,8,Negative
20170315-090024-0.jpg,8,Negative
20171113-134300-3.jpg,6,Siam weed
20180109-095743-1.jpg,8,Negative
20171113-102459-1.jpg,5,Rubber vine
20170127-101805-0.jpg,1,Lantana
20170501-143248-0.jpg,1,Lantana
20170718-102108-2.jpg,7,Snake weed
20170728-145909-1.jpg,8,Negative
20170913-095526-2.jpg,3,Parthenium
20170920-140215-2.jpg,2,Parkinsonia
20170728-153353-1.jpg,4,Prickly acacia
20180322-130542-1.jpg,8,Negative
20180112-102546-2.jpg,8,Negative
20180105-092757-2.jpg,8,Negative
20170728-153722-3.jpg,8,Negative
20171205-134359-2.jpg,8,Negative
20180112-103023-2.jpg,8,Negative
20170129-102150-0.jpg,8,Negative
20180112-101854-2.jpg,8,Negative
20171025-081108-3.jpg,3,Parthenium
20171218-112328-3.jpg,8,Negative
20171220-095346-1.jpg,8,Negative
20171219-113630-2.jpg,8,Negative
20170811-135001-2.jpg,0,Chinee apple
